date,division,game_nr,home,away,home_timediff,away_timediff,home_nr,away_nr,team1_home_pred
2026-01-18,1,1,Montenegro,Faroe Islands,2,2,38,17,0
2026-01-18,1,2,North Macedonia,Portugal,2,2,40,43,0
2026-01-18,1,3,Poland,Iceland,2,2,42,26,0
2026-01-18,1,4,Italy,Hungary,2,2,30,25,0
2026-01-18,1,5,Denmark,Romania,2,2,14,45,1
2026-01-18,1,6,Switzerland,Slovenia,2,2,53,50,0
2026-01-19,1,7,Austria,Serbia,2,2,3,48,0
2026-01-19,1,8,Czech Republic,Ukraine,2,2,13,57,0
2026-01-19,1,9,Netherlands,Croatia,2,2,39,11,0
2026-01-19,1,10,Norway,France,2,2,41,19,1
2026-01-19,1,11,Sweden,Georgia,2,2,52,20,1
2026-01-19,1,12,Germany,Spain,2,2,21,51,0
2026-01-20,1,13,Montenegro,Switzerland,2,2,38,53,0
2026-01-20,1,14,North Macedonia,Romania,2,2,40,45,0
2026-01-20,1,15,Poland,Italy,2,2,42,30,0
2026-01-20,1,16,Denmark,Portugal,2,2,14,43,1
2026-01-20,1,17,Hungary,Iceland,2,2,25,26,0
2026-01-20,1,18,Slovenia,Faroe Islands,2,2,50,17,0
2026-01-21,1,19,Netherlands,Georgia,2,2,39,20,0
2026-01-21,1,20,Sweden,Croatia,2,2,52,11,1
