date,division,game_nr,home,away,home_timediff,away_timediff,home_nr,away_nr,team1_home_pred
2026-01-15,1,1,Germany,Austria,4,4,21,3,0
2026-01-15,1,2,Norway,Ukraine,5,5,41,57,1
2026-01-15,1,3,France,Czech Republic,4,9,19,13,0
2026-01-15,1,4,Spain,Serbia,4,4,51,48,0
2026-01-16,1,5,Denmark,North Macedonia,6,6,14,40,1
2026-01-16,1,6,Faroe Islands,Switzerland,5,6,17,53,0
2026-01-16,1,7,Hungary,Poland,7,5,25,42,0
2026-01-16,1,8,Iceland,Italy,5,5,26,30,0
2026-01-16,1,9,Portugal,Romania,5,7,43,45,0
2026-01-16,1,10,Slovenia,Montenegro,5,7,50,38,0
2026-01-17,1,11,Norway,Czech Republic,2,2,41,13,1
2026-01-17,1,12,Serbia,Germany,2,2,48,21,0
2026-01-17,1,13,Sweden,Netherlands,10,7,52,39,1
2026-01-17,1,14,Austria,Spain,2,2,3,51,0
2026-01-17,1,15,Croatia,Georgia,6,50,11,20,0
2026-01-17,1,16,Ukraine,France,2,2,57,19,0
2026-01-18,1,17,Montenegro,Faroe Islands,2,2,38,17,0
2026-01-18,1,18,North Macedonia,Portugal,2,2,40,43,0
2026-01-18,1,19,Poland,Iceland,2,2,42,26,0
2026-01-18,1,20,Italy,Hungary,2,2,30,25,0
2026-01-18,1,21,Denmark,Romania,2,2,14,45,1
2026-01-18,1,22,Switzerland,Slovenia,2,2,53,50,0
2026-01-19,1,23,Austria,Serbia,2,2,3,48,0
2026-01-19,1,24,Czech Republic,Ukraine,2,2,13,57,0
2026-01-19,1,25,Netherlands,Croatia,2,2,39,11,0
2026-01-19,1,26,Norway,France,2,2,41,19,1
2026-01-19,1,27,Sweden,Georgia,2,2,52,20,1
2026-01-19,1,28,Germany,Spain,2,2,21,51,0
2026-01-20,1,29,Montenegro,Switzerland,2,2,38,53,0
2026-01-20,1,30,North Macedonia,Romania,2,2,40,45,0
2026-01-20,1,31,Poland,Italy,2,2,42,30,0
2026-01-20,1,32,Denmark,Portugal,2,2,14,43,1
2026-01-20,1,33,Hungary,Iceland,2,2,25,26,0
2026-01-20,1,34,Slovenia,Faroe Islands,2,2,50,17,0
2026-01-21,1,35,Netherlands,Georgia,2,2,39,20,0
2026-01-21,1,36,Sweden,Croatia,2,2,52,11,1
