date,division,game_nr,home,away,home_timediff,away_timediff,home_nr,away_nr,team1_home_pred
2025-12-02,6,1,Spain,Serbia,2,2,53,49,0
2025-12-02,6,2,Iceland,Montenegro,2,2,28,39,0
2025-12-02,6,3,Argentina,Egypt,2,2,2,18,0
2025-12-02,6,4,Tunisia,China,2,2,56,11,0
2025-12-02,6,5,Germany,Faroe Islands,2,2,23,20,1
2025-12-02,6,6,Netherlands,Austria,2,2,40,3,0
2025-12-02,6,7,France,Poland,2,2,22,44,0
2025-12-03,6,8,Czech Republic,Angola,2,2,15,1,0
2025-12-03,6,9,Japan,Switzerland,2,2,33,55,0
2025-12-03,6,10,Brazil,South Korea,2,2,8,52,0
2025-12-03,6,11,Hungary,Romania,2,2,27,46,0
2025-12-03,6,12,Denmark,Senegal,2,2,17,48,0
2025-12-03,6,13,Norway,Sweden,2,2,42,54,0
2025-12-04,6,14,Croatia,Iran,3,3,13,30,0
2025-12-04,6,15,Uruguay,Paraguay,4,4,59,43,0
2025-12-04,6,16,Serbia,Faroe Islands,2,2,49,20,0
2025-12-04,6,17,Germany,Montenegro,2,2,23,39,1
2025-12-04,6,18,Cuba,Kazakhstan,3,3,14,34,0
2025-12-04,6,19,Iceland,Spain,2,2,28,53,0
2025-12-05,6,20,Angola,Brazil,2,2,1,8,0
2025-12-05,6,21,Romania,Senegal,2,2,46,48,0
2025-12-05,6,22,Japan,Hungary,2,2,33,27,0
2025-12-05,6,23,Sweden,South Korea,2,2,54,52,0
2025-12-05,6,24,Czech Republic,Norway,2,2,15,42,0
2025-12-05,6,25,Switzerland,Denmark,2,2,55,17,0
2025-12-06,6,26,Croatia,Uruguay,2,2,13,59,0
2025-12-06,6,27,Iran,Paraguay,2,2,30,43,0
2025-12-06,6,28,Montenegro,Serbia,2,2,39,49,0
2025-12-06,6,29,Germany,Spain,2,2,23,53,1
2025-12-06,6,30,Faroe Islands,Iceland,2,2,20,28,0
2025-12-07,6,31,Senegal,Japan,2,2,48,33,0
2025-12-07,6,32,South Korea,Czech Republic,2,2,52,15,0
2025-12-07,6,33,Angola,Sweden,2,2,1,54,0
2025-12-07,6,34,Switzerland,Romania,2,2,55,46,0
2025-12-07,6,35,Hungary,Denmark,2,2,27,17,0
2025-12-07,6,36,Norway,Brazil,2,2,42,8,0
2025-12-08,6,37,Paraguay,Croatia,2,2,43,13,0
2025-12-08,6,38,Iran,Uruguay,2,2,30,59,0
