date,division,game_nr,home,away,home_timediff,away_timediff,home_nr,away_nr,team1_home_pred
2025-11-28,6,1,Austria,Egypt,5,50,3,18,0
2025-11-28,6,2,Paraguay,Montenegro,2,2,43,39,0
2025-11-28,6,3,Germany,Uruguay,2,2,23,59,1
2025-11-28,6,4,Poland,China,5,50,44,11,0
2025-11-28,6,5,Netherlands,Argentina,50,50,40,2,0
2025-11-28,6,6,Serbia,Iceland,2,2,49,28,0
2025-11-28,6,7,Spain,Faroe Islands,2,2,53,20,0
2025-11-28,6,8,France,Tunisia,50,50,22,56,0
2025-11-29,6,9,Angola,South Korea,2,2,1,52,0
2025-11-29,6,10,Brazil,Czech Republic,2,2,8,15,0
2025-11-29,6,11,Romania,Japan,2,2,46,33,0
2025-11-29,6,12,Switzerland,Senegal,2,2,55,48,0
2025-11-29,6,13,Croatia,Denmark,2,2,13,17,0
2025-11-29,6,14,Cuba,Sweden,2,2,14,54,0
2025-11-29,6,15,Iran,Hungary,2,2,30,27,0
2025-11-29,6,16,Kazakhstan,Norway,2,2,34,42,0
2025-11-30,6,17,Faroe Islands,Paraguay,2,2,20,43,0
2025-11-30,6,18,Iceland,Uruguay,2,2,28,59,0
2025-11-30,6,19,Poland,Tunisia,2,2,44,56,0
2025-11-30,6,20,Austria,Argentina,2,2,3,2,0
2025-11-30,6,21,China,France,2,2,11,22,0
2025-11-30,6,22,Germany,Serbia,2,2,23,49,1
2025-11-30,6,23,Montenegro,Spain,2,2,39,53,0
2025-11-30,6,24,Egypt,Netherlands,2,2,18,40,0
2025-12-01,6,25,Czech Republic,Cuba,2,2,15,14,0
2025-12-01,6,26,Japan,Croatia,2,2,33,13,0
2025-12-01,6,27,Senegal,Iran,2,2,48,30,0
2025-12-01,6,28,South Korea,Kazakhstan,2,2,52,34,0
2025-12-01,6,29,Denmark,Romania,2,2,17,46,0
2025-12-01,6,30,Hungary,Switzerland,2,2,27,55,0
2025-12-01,6,31,Norway,Angola,2,2,42,1,0
2025-12-01,6,32,Sweden,Brazil,2,2,54,8,0
2025-12-02,6,33,Argentina,Egypt,2,2,2,18,0
2025-12-02,6,34,Tunisia,China,2,2,56,11,0
2025-12-02,6,35,Netherlands,Austria,2,2,40,3,0
2025-12-02,6,36,France,Poland,2,2,22,44,0
