date,division,game_nr,home,away,home_timediff,away_timediff,home_nr,away_nr,team1_home_pred
2026-01-16,1,1,Iceland,Italy,5,5,27,31,0
2026-01-16,1,2,Portugal,Romania,5,7,44,46,0
2026-01-16,1,3,Slovenia,Montenegro,5,7,51,39,0
2026-01-16,1,4,Denmark,North Macedonia,6,6,15,41,1
2026-01-16,1,5,Faroe Islands,Switzerland,5,6,18,54,0
2026-01-16,1,6,Hungary,Poland,7,5,26,43,0
2026-01-17,1,7,Austria,Spain,2,2,3,52,0
2026-01-17,1,8,Croatia,Georgia,6,50,11,21,0
2026-01-17,1,9,Ukraine,France,2,2,58,20,0
2026-01-17,1,10,Norway,Czech Republic,2,2,42,14,1
2026-01-17,1,11,Serbia,Germany,2,2,49,22,0
2026-01-17,1,12,Sweden,Netherlands,10,7,53,40,1
2026-01-18,1,13,Montenegro,Faroe Islands,2,2,39,18,0
2026-01-18,1,14,North Macedonia,Portugal,2,2,41,44,0
2026-01-18,1,15,Poland,Iceland,2,2,43,27,0
2026-01-18,1,16,Italy,Hungary,2,2,31,26,0
2026-01-18,1,17,Denmark,Romania,2,2,15,46,1
2026-01-18,1,18,Switzerland,Slovenia,2,2,54,51,0
2026-01-19,1,19,Austria,Serbia,2,2,3,49,0
2026-01-19,1,20,Czech Republic,Ukraine,2,2,14,58,0
2026-01-19,1,21,Netherlands,Croatia,2,2,40,11,0
2026-01-19,1,22,Norway,France,2,2,42,20,1
2026-01-19,1,23,Sweden,Georgia,2,2,53,21,1
2026-01-19,1,24,Germany,Spain,2,2,22,52,0
2026-01-20,1,25,Montenegro,Switzerland,2,2,39,54,0
2026-01-20,1,26,North Macedonia,Romania,2,2,41,46,0
2026-01-20,1,27,Poland,Italy,2,2,43,31,0
2026-01-20,1,28,Denmark,Portugal,2,2,15,44,1
2026-01-20,1,29,Hungary,Iceland,2,2,26,27,0
2026-01-20,1,30,Slovenia,Faroe Islands,2,2,51,18,0
2026-01-21,1,31,Netherlands,Georgia,2,2,40,21,0
2026-01-21,1,32,Sweden,Croatia,2,2,53,11,1
