date,division,game_nr,home,away,home_timediff,away_timediff,home_nr,away_nr,team1_home_pred
2026-01-26,1,1,Norway,Portugal,2,2,41,43,1
2026-01-26,1,2,Spain,France,2,2,51,19,0
2026-01-26,1,3,Denmark,Germany,2,2,14,21,1
2026-01-27,1,4,Switzerland,Iceland,2,2,53,26,0
2026-01-27,1,5,Slovenia,Croatia,2,2,50,11,0
2026-01-27,1,6,Sweden,Hungary,2,2,52,25,1
2026-01-28,1,7,Slovenia,Iceland,1,1,50,26,0
2026-01-28,1,8,Spain,Portugal,2,2,51,43,0
2026-01-28,1,9,Croatia,Hungary,1,1,11,25,0
2026-01-28,1,10,Germany,France,2,2,21,19,0
2026-01-28,1,11,Denmark,Norway,2,2,14,41,1
2026-01-28,1,12,Sweden,Switzerland,1,1,52,53,1
